,trial_0
3889,1.123020052909851
3890,1.1229952573776245
3891,1.1229705810546875
3892,1.122945785522461
3893,1.122921347618103
3894,1.122896671295166
3895,1.122872233390808
3896,1.1228474378585815
3897,1.1228227615356445
3898,1.1227980852127075
3899,1.12277352809906
3900,1.1227489709854126
3901,1.1227244138717651
3902,1.1226997375488281
3903,1.1226752996444702
3904,1.1226507425308228
3905,1.1226261854171753
3906,1.1226015090942383
3907,1.1225770711898804
3908,1.122552514076233
3909,1.1225279569625854
3910,1.1225032806396484
3911,1.1224790811538696
3912,1.1224545240402222
3913,1.1224300861358643
3914,1.1224054098129272
3915,1.1223810911178589
3916,1.1223565340042114
3917,1.122332215309143
3918,1.1223076581954956
3919,1.1222833395004272
3920,1.1222587823867798
3921,1.1222343444824219
3922,1.122209906578064
3923,1.1221857070922852
3924,1.1221612691879272
3925,1.1221367120742798
3926,1.1221123933792114
3927,1.1220879554748535
3928,1.1220636367797852
3929,1.1220394372940063
3930,1.1220148801803589
3931,1.1219905614852905
3932,1.1219662427902222
3933,1.1219419240951538
3934,1.1219178438186646
3935,1.1218934059143066
3936,1.1218689680099487
3937,1.1218446493148804
3938,1.1218205690383911
3939,1.1217964887619019
3940,1.121772050857544
3941,1.1217474937438965
3942,1.1217235326766968
3943,1.1216992139816284
3944,1.12167489528656
3945,1.1216509342193604
3946,1.1216264963150024
3947,1.1216022968292236
3948,1.1215780973434448
3949,1.1215537786483765
3950,1.1215298175811768
3951,1.121505618095398
3952,1.1214814186096191
3953,1.1214572191238403
3954,1.121433138847351
3955,1.121409296989441
3956,1.121384859085083
3957,1.1213606595993042
3958,1.121336579322815
3959,1.1213123798370361
3960,1.1212882995605469
3961,1.121264100074768
3962,1.1212401390075684
3963,1.1212161779403687
3964,1.1211918592453003
3965,1.1211678981781006
3966,1.1211436986923218
3967,1.1211198568344116
3968,1.1210956573486328
3969,1.121071696281433
3970,1.1210477352142334
3971,1.1210235357284546
3972,1.1209996938705444
3973,1.1209758520126343
3974,1.120951533317566
3975,1.1209276914596558
3976,1.1209036111831665
3977,1.1208797693252563
3978,1.120855689048767
3979,1.1208317279815674
3980,1.1208077669143677
3981,1.1207836866378784
3982,1.1207599639892578
3983,1.120736002922058
3984,1.1207119226455688
3985,1.1206883192062378
3986,1.1206642389297485
3987,1.1206402778625488
3988,1.1206164360046387
3989,1.120592474937439
3990,1.1205686330795288
3991,1.1205447912216187
3992,1.1205209493637085
3993,1.120497226715088
3994,1.1204731464385986
3995,1.120449423789978
3996,1.1204255819320679
3997,1.1204017400741577
3998,1.1203778982162476
3999,1.1203540563583374
4000,1.1203303337097168
4001,1.1203064918518066
4002,1.1202826499938965
4003,1.120259165763855
4004,1.1202352046966553
4005,1.1202114820480347
4006,1.1201876401901245
4007,1.120163917541504
4008,1.1201403141021729
4009,1.1201165914535522
4010,1.120092749595642
4011,1.120069146156311
4012,1.1200453042984009
4013,1.1200217008590698
4014,1.1199978590011597
4015,1.119974136352539
4016,1.119950532913208
4017,1.1199268102645874
4018,1.1199030876159668
4019,1.1198794841766357
4020,1.1198558807373047
4021,1.1198322772979736
4022,1.1198087930679321
4023,1.1197848320007324
4024,1.119761347770691
4025,1.1197376251220703
4026,1.1197140216827393
4027,1.1196905374526978
4028,1.1196668148040771
4029,1.1196433305740356
4030,1.1196197271347046
4031,1.1195958852767944
4032,1.1195725202560425
4033,1.1195491552352905
4034,1.11952543258667
4035,1.1195019483566284
4036,1.119478464126587
4037,1.1194548606872559
4038,1.1194313764572144
4039,1.1194077730178833
4040,1.1193844079971313
4041,1.1193610429763794
4042,1.1193374395370483
4043,1.1193138360977173
4044,1.1192904710769653
4045,1.1192668676376343
4046,1.1192435026168823
4047,1.1192198991775513
4048,1.1191964149475098
4049,1.1191729307174683
4050,1.1191498041152954
4051,1.1191260814666748
4052,1.1191027164459229
4053,1.1190792322158813
4054,1.119055986404419
4055,1.119032382965088
4056,1.1190091371536255
4057,1.118985891342163
4058,1.1189625263214111
4059,1.1189390420913696
4060,1.1189156770706177
4061,1.1188923120498657
4062,1.1188690662384033
4063,1.1188455820083618
4064,1.1188223361968994
4065,1.118799090385437
4066,1.118775725364685
4067,1.1187522411346436
4068,1.1187291145324707
4069,1.1187057495117188
4070,1.1186825037002563
4071,1.1186591386795044
4072,1.118635892868042
4073,1.11861252784729
4074,1.1185892820358276
4075,1.1185660362243652
4076,1.1185429096221924
4077,1.11851966381073
4078,1.118496298789978
4079,1.1184730529785156
4080,1.1184498071670532
4081,1.1184266805648804
4082,1.118403434753418
4083,1.1183801889419556
4084,1.1183569431304932
4085,1.1183338165283203
4086,1.1183106899261475
4087,1.118287444114685
4088,1.1182641983032227
4089,1.1182411909103394
4090,1.118217945098877
4091,1.1181949377059937
4092,1.1181715726852417
4093,1.1181485652923584
4094,1.118125319480896
4095,1.1181023120880127
4096,1.1180791854858398
4097,1.1180561780929565
4098,1.1180329322814941
4099,1.1180099248886108
4100,1.1179866790771484
4101,1.1179636716842651
4102,1.1179405450820923
4103,1.1179174184799194
4104,1.1178942918777466
4105,1.1178714036941528
4106,1.1178483963012695
4107,1.1178252696990967
4108,1.1178022623062134
4109,1.1177791357040405
4110,1.1177562475204468
4111,1.1177332401275635
4112,1.1177102327346802
4113,1.1176872253417969
4114,1.1176642179489136
4115,1.1176413297653198
4116,1.1176180839538574
4117,1.1175953149795532
4118,1.11757230758667
4119,1.1175493001937866
4120,1.1175262928009033
4121,1.1175035238265991
4122,1.1174805164337158
4123,1.117457628250122
4124,1.1174346208572388
4125,1.1174118518829346
4126,1.1173887252807617
4127,1.117366075515747
4128,1.1173429489135742
4129,1.117319941520691
4130,1.1172971725463867
4131,1.117274284362793
4132,1.1172512769699097
4133,1.117228627204895
4134,1.1172055006027222
4135,1.1171828508377075
4136,1.1171600818634033
4137,1.1171371936798096
4138,1.1171144247055054
4139,1.1170915365219116
4140,1.1170686483383179
4141,1.1170458793640137
4142,1.1170231103897095
4143,1.1170002222061157
4144,1.1169774532318115
4145,1.1169546842575073
4146,1.1169317960739136
4147,1.1169090270996094
4148,1.1168862581253052
4149,1.1168636083602905
4150,1.1168407201766968
4151,1.1168180704116821
4152,1.1167950630187988
4153,1.1167722940444946
4154,1.11674964427948
4155,1.1167272329330444
4156,1.1167042255401611
4157,1.116681456565857
4158,1.1166589260101318
4159,1.1166361570358276
4160,1.1166136264801025
4161,1.1165908575057983
4162,1.1165680885314941
4163,1.1165454387664795
4164,1.1165226697921753
4165,1.1165000200271606
4166,1.116477370262146
4167,1.116454839706421
4168,1.1164320707321167
4169,1.1164095401763916
4170,1.116386890411377
4171,1.1163642406463623
4172,1.116341471672058
4173,1.1163190603256226
4174,1.1162961721420288
4175,1.1162737607955933
4176,1.1162511110305786
4177,1.116228461265564
4178,1.1162059307098389
4179,1.1161834001541138
4180,1.1161607503890991
4181,1.1161383390426636
4182,1.1161155700683594
4183,1.1160930395126343
4184,1.1160705089569092
4185,1.1160482168197632
4186,1.1160255670547485
4187,1.1160029172897339
4188,1.1159805059432983
4189,1.1159578561782837
4190,1.1159353256225586
4191,1.115912914276123
4192,1.115890383720398
4193,1.1158679723739624
4194,1.1158455610275269
4195,1.1158229112625122
4196,1.115800380706787
4197,1.1157780885696411
4198,1.115755558013916
4199,1.115733027458191
4200,1.1157106161117554
4201,1.1156882047653198
4202,1.1156657934188843
4203,1.1156433820724487
4204,1.1156206130981445
4205,1.115598440170288
4206,1.115576148033142
4207,1.115553617477417
4208,1.115531086921692
4209,1.1155086755752563
4210,1.1154865026474
4211,1.1154640913009644
4212,1.1154416799545288
4213,1.1154192686080933
4214,1.1153968572616577
4215,1.1153744459152222
4216,1.1153522729873657
4217,1.1153298616409302
4218,1.1153075695037842
4219,1.115285038948059
4220,1.1152629852294922
4221,1.1152406930923462
4222,1.1152182817459106
4223,1.1151959896087646
4224,1.1151736974716187
4225,1.1151511669158936
4226,1.115128993988037
4227,1.1151068210601807
4228,1.1150844097137451
4229,1.1150621175765991
4230,1.1150398254394531
4231,1.1150175333023071
4232,1.1149953603744507
4233,1.1149729490280151
4234,1.1149510145187378
4235,1.1149286031723022
4236,1.1149061918258667
4237,1.1148841381072998
4238,1.1148619651794434
4239,1.114839792251587
4240,1.1148173809051514
4241,1.1147953271865845
4242,1.114772915840149
4243,1.114750862121582
4244,1.1147288084030151
4245,1.1147063970565796
4246,1.1146842241287231
4247,1.1146620512008667
4248,1.1146397590637207
4249,1.1146177053451538
4250,1.1145955324172974
4251,1.11457359790802
4252,1.1145511865615845
4253,1.1145292520523071
4254,1.1145068407058716
4255,1.1144850254058838
4256,1.1144628524780273
4257,1.1144407987594604
4258,1.1144185066223145
4259,1.114396572113037
4260,1.1143742799758911
4261,1.1143523454666138
4262,1.1143301725387573
4263,1.11430823802948
4264,1.1142860651016235
4265,1.1142640113830566
4266,1.1142419576644897
4267,1.1142199039459229
4268,1.1141976118087769
4269,1.1141756772994995
4270,1.1141537427902222
4271,1.1141318082809448
4272,1.1141096353530884
4273,1.114087462425232
4274,1.1140655279159546
4275,1.1140435934066772
4276,1.1140215396881104
4277,1.113999605178833
4278,1.1139776706695557
4279,1.1139553785324097
4280,1.1139336824417114
4281,1.113911509513855
4282,1.1138896942138672
4283,1.1138676404953003
4284,1.113845705986023
4285,1.1138237714767456
4286,1.1138017177581787
4287,1.113779902458191
4288,1.113757848739624
4289,1.1137360334396362
4290,1.1137140989303589
4291,1.113692045211792
4292,1.1136702299118042
4293,1.1136482954025269
4294,1.1136263608932495
4295,1.1136044263839722
4296,1.1135826110839844
4297,1.1135605573654175
4298,1.1135386228561401
4299,1.1135168075561523
4300,1.1134949922561646
4301,1.1134731769561768
4302,1.1134512424468994
4303,1.113429307937622
4304,1.1134074926376343
4305,1.113385558128357
4306,1.1133637428283691
4307,1.113342046737671
4308,1.1133201122283936
4309,1.1132982969284058
4310,1.1132766008377075
4311,1.1132549047470093
4312,1.1132327318191528
4313,1.1132110357284546
4314,1.1131891012191772
4315,1.113167643547058
4316,1.1131457090377808
4317,1.1131237745285034
4318,1.1131021976470947
4319,1.1130805015563965
4320,1.1130584478378296
4321,1.113036870956421
4322,1.113015055656433
4323,1.1129933595657349
4324,1.1129714250564575
4325,1.1129498481750488
4326,1.112928032875061
4327,1.1129063367843628
4328,1.1128844022750854
4329,1.1128628253936768
4330,1.1128411293029785
4331,1.1128193140029907
4332,1.1127978563308716
4333,1.1127760410308838
4334,1.112754225730896
4335,1.1127326488494873
4336,1.1127108335494995
4337,1.1126891374588013
4338,1.1126675605773926
4339,1.1126458644866943
4340,1.112624168395996
4341,1.1126025915145874
4342,1.1125810146331787
4343,1.11255943775177
4344,1.1125377416610718
4345,1.1125158071517944
4346,1.1124943494796753
4347,1.1124728918075562
4348,1.112451195716858
4349,1.1124294996261597
4350,1.1124076843261719
4351,1.1123863458633423
4352,1.1123645305633545
4353,1.112343192100525
4354,1.1123212575912476
4355,1.112299919128418
4356,1.1122783422470093
4357,1.1122568845748901
4358,1.1122350692749023
4359,1.1122137308120728
4360,1.1121920347213745
4361,1.1121705770492554
4362,1.112148642539978
4363,1.1121273040771484
4364,1.1121056079864502
4365,1.1120842695236206
4366,1.1120628118515015
4367,1.1120412349700928
4368,1.112019658088684
4369,1.111998200416565
4370,1.1119766235351562
4371,1.1119550466537476
4372,1.1119335889816284
4373,1.1119121313095093
4374,1.1118905544281006
4375,1.111869215965271
4376,1.1118476390838623
4377,1.1118263006210327
4378,1.111804723739624
4379,1.1117833852767944
4380,1.1117618083953857
4381,1.1117404699325562
4382,1.111719012260437
4383,1.1116975545883179
4384,1.1116760969161987
4385,1.11165452003479
4386,1.11163330078125
4387,1.1116117238998413
4388,1.1115903854370117
4389,1.111568808555603
4390,1.1115474700927734
4391,1.1115260124206543
4392,1.1115046739578247
4393,1.1114833354949951
4394,1.111461877822876
4395,1.1114404201507568
4396,1.1114192008972168
4397,1.1113977432250977
4398,1.1113765239715576
4399,1.1113550662994385
4400,1.1113336086273193
4401,1.1113122701644897
4402,1.1112910509109497
4403,1.1112697124481201
4404,1.1112480163574219
4405,1.1112266778945923
4406,1.1112055778503418
4407,1.1111843585968018
4408,1.1111630201339722
4409,1.111141562461853
4410,1.1111201047897339
4411,1.1110988855361938
4412,1.1110775470733643
4413,1.1110562086105347
4414,1.1110349893569946
4415,1.1110137701034546
4416,1.110992431640625
4417,1.1109713315963745
4418,1.110949993133545
4419,1.1109286546707153
4420,1.1109074354171753
4421,1.1108860969543457
4422,1.1108648777008057
4423,1.110843539237976
4424,1.1108224391937256
4425,1.1108012199401855
4426,1.1107800006866455
4427,1.110758662223816
4428,1.1107373237609863
4429,1.1107162237167358
4430,1.1106950044631958
4431,1.1106736660003662
4432,1.1106524467468262
4433,1.1106314659118652
4434,1.1106103658676147
4435,1.1105889081954956
4436,1.1105678081512451
4437,1.1105464696884155
4438,1.1105254888534546
4439,1.1105042695999146
4440,1.1104830503463745
4441,1.1104618310928345
4442,1.1104406118392944
4443,1.1104196310043335
4444,1.110398530960083
4445,1.1103771924972534
4446,1.110356092453003
4447,1.110335111618042
4448,1.1103140115737915
4449,1.110292673110962
4450,1.1102715730667114
4451,1.11025071144104
4452,1.110229253768921
4453,1.11020827293396
4454,1.110187292098999
4455,1.110166072845459
4456,1.1101449728012085
4457,1.1101239919662476
4458,1.110102891921997
4459,1.1100817918777466
4460,1.1100605726242065
4461,1.1100395917892456
4462,1.1100184917449951
4463,1.1099973917007446
4464,1.1099761724472046
4465,1.1099551916122437
4466,1.1099342107772827
4467,1.1099132299423218
4468,1.1098922491073608
4469,1.1098711490631104
4470,1.109850287437439
4471,1.1098289489746094
4472,1.109808087348938
4473,1.109786868095398
4474,1.1097660064697266
4475,1.1097450256347656
4476,1.1097241640090942
4477,1.1097029447555542
4478,1.1096820831298828
4479,1.1096609830856323
4480,1.1096400022506714
4481,1.1096190214157104
4482,1.1095980405807495
4483,1.1095770597457886
4484,1.1095560789108276
4485,1.1095352172851562
4486,1.1095141172409058
4487,1.1094932556152344
4488,1.1094725131988525
4489,1.1094512939453125
4490,1.1094303131103516
4491,1.1094095706939697
4492,1.1093884706497192
4493,1.1093677282333374
4494,1.1093465089797974
4495,1.1093257665634155
4496,1.1093047857284546
4497,1.1092838048934937
4498,1.1092630624771118
4499,1.1092422008514404
4500,1.1092212200164795
4501,1.109200358390808
4502,1.1091796159744263
4503,1.1091583967208862
4504,1.1091375350952148
4505,1.109116792678833
4506,1.1090959310531616
4507,1.1090749502182007
4508,1.1090542078018188
4509,1.1090333461761475
4510,1.109012484550476
4511,1.1089917421340942
4512,1.1089708805084229
4513,1.1089500188827515
4514,1.1089290380477905
4515,1.1089081764221191
4516,1.1088874340057373
4517,1.108866810798645
4518,1.1088457107543945
4519,1.1088249683380127
4520,1.1088042259216309
4521,1.108783483505249
4522,1.1087626218795776
4523,1.1087417602539062
4524,1.1087207794189453
4525,1.1087003946304321
4526,1.1086795330047607
4527,1.1086586713790894
4528,1.1086379289627075
4529,1.1086171865463257
4530,1.1085963249206543
4531,1.1085755825042725
4532,1.1085548400878906
4533,1.1085342168807983
4534,1.108513355255127
4535,1.1084927320480347
4536,1.1084719896316528
4537,1.108451247215271
4538,1.10843026638031
4539,1.1084096431732178
4540,1.108388900756836
4541,1.1083683967590332
4542,1.1083475351333618
4543,1.10832679271698
4544,1.1083059310913086
4545,1.1082853078842163
4546,1.1082648038864136
4547,1.1082440614700317
4548,1.10822331905365
4549,1.1082028150558472
4550,1.1081818342208862
4551,1.1081613302230835
4552,1.1081407070159912
4553,1.1081199645996094
4554,1.1080992221832275
4555,1.1080784797668457
4556,1.1080578565597534
4557,1.1080373525619507
4558,1.1080164909362793
4559,1.107995867729187
4560,1.1079753637313843
4561,1.107954740524292
4562,1.1079339981079102
4563,1.1079134941101074
4564,1.1078928709030151
4565,1.1078722476959229
4566,1.107851505279541
4567,1.1078308820724487
4568,1.107810378074646
4569,1.1077898740768433
4570,1.107769250869751
4571,1.1077487468719482
4572,1.1077280044555664
4573,1.1077073812484741
4574,1.1076867580413818
4575,1.1076663732528687
4576,1.1076457500457764
4577,1.107625126838684
4578,1.1076045036315918
4579,1.107583999633789
4580,1.1075634956359863
4581,1.107542872428894
4582,1.1075223684310913
4583,1.1075018644332886
4584,1.1074812412261963
4585,1.107460618019104
4586,1.1074403524398804
4587,1.107419729232788
4588,1.1073992252349854
4589,1.1073784828186035
4590,1.1073580980300903
4591,1.1073377132415771
4592,1.1073170900344849
4593,1.1072964668273926
4594,1.1072760820388794
4595,1.1072555780410767
