,trial_0
3481,0.18888624012470245
3482,0.18888624012470245
3483,0.18888624012470245
3484,0.18888621032238007
3485,0.18888624012470245
3486,0.18888622522354126
3487,0.18888622522354126
3488,0.18888624012470245
3489,0.18888621032238007
3490,0.18888625502586365
3491,0.18888621032238007
3492,0.18888621032238007
3493,0.18888621032238007
3494,0.18888624012470245
3495,0.18888624012470245
3496,0.18888622522354126
3497,0.18888622522354126
3498,0.18888621032238007
3499,0.18888619542121887
3500,0.18888621032238007
3501,0.18888622522354126
3502,0.18888621032238007
3503,0.18888621032238007
3504,0.18888621032238007
3505,0.18888621032238007
3506,0.18888624012470245
3507,0.18888624012470245
3508,0.18888624012470245
3509,0.18888624012470245
3510,0.18888621032238007
3511,0.18888619542121887
3512,0.18888622522354126
3513,0.18888621032238007
3514,0.18888622522354126
3515,0.18888621032238007
3516,0.18888624012470245
3517,0.18888624012470245
3518,0.18888625502586365
3519,0.18888621032238007
3520,0.18888624012470245
3521,0.18888622522354126
3522,0.18888624012470245
3523,0.18888621032238007
3524,0.18888621032238007
3525,0.18888622522354126
3526,0.18888621032238007
3527,0.1888865828514099
3528,0.1888865977525711
3529,0.18888656795024872
3530,0.1888865828514099
3531,0.1889069676399231
3532,0.1889069825410843
3533,0.1889069825410843
3534,0.1889069825410843
3535,0.1889069825410843
3536,0.1889069527387619
3537,0.1889069825410843
3538,0.1889069825410843
3539,0.1889069825410843
3540,0.1889069676399231
3541,0.1889069676399231
3542,0.1889069825410843
3543,0.1889069825410843
3544,0.1889069527387619
3545,0.1889069825410843
3546,0.1889069825410843
3547,0.1889069676399231
3548,0.1889069676399231
3549,0.1889069527387619
3550,0.1889069825410843
3551,0.1889069527387619
3552,0.1889069676399231
3553,0.1889069825410843
3554,0.1889069676399231
3555,0.1889069825410843
3556,0.1889069527387619
3557,0.18890699744224548
3558,0.1889069676399231
3559,0.1889069825410843
3560,0.1889069676399231
3561,0.1889069825410843
3562,0.1889069825410843
3563,0.1889069676399231
3564,0.1889069825410843
3565,0.1889069825410843
3566,0.1889069676399231
3567,0.1889069527387619
3568,0.1889069825410843
3569,0.1889069825410843
3570,0.1889069825410843
3571,0.1889069825410843
3572,0.1889069527387619
3573,0.1889069527387619
3574,0.1889069527387619
3575,0.1889069527387619
3576,0.1889069676399231
3577,0.1889069825410843
3578,0.1889069825410843
3579,0.1889069527387619
3580,0.18890699744224548
3581,0.1889069527387619
3582,0.1889069825410843
3583,0.1889069676399231
3584,0.1889069676399231
3585,0.1889069825410843
3586,0.1889069676399231
3587,0.1889069527387619
3588,0.1889069825410843
3589,0.1889069676399231
3590,0.1889069527387619
3591,0.1889069527387619
3592,0.1889069676399231
3593,0.1889069676399231
3594,0.1889069527387619
3595,0.1889069527387619
3596,0.1889069527387619
3597,0.1889069825410843
3598,0.1889069527387619
3599,0.1889069527387619
3600,0.1889069527387619
3601,0.1889069676399231
3602,0.1889069825410843
3603,0.1889069825410843
3604,0.1889069825410843
3605,0.1889069676399231
3606,0.1889069825410843
3607,0.1889069825410843
3608,0.1889069825410843
3609,0.1889069527387619
3610,0.1889069825410843
3611,0.1889069825410843
3612,0.1889069527387619
3613,0.1889069527387619
3614,0.1889069676399231
3615,0.1889069527387619
3616,0.1889069527387619
3617,0.18881984055042267
3618,0.18881985545158386
3619,0.18881985545158386
3620,0.18881984055042267
3621,0.18881987035274506
3622,0.18881985545158386
3623,0.18881985545158386
3624,0.18881985545158386
3625,0.18881984055042267
3626,0.18881985545158386
3627,0.18881985545158386
3628,0.18881985545158386
3629,0.18881984055042267
3630,0.18881985545158386
3631,0.18881984055042267
3632,0.18881987035274506
3633,0.18881985545158386
3634,0.18881985545158386
3635,0.18881985545158386
3636,0.18881987035274506
3637,0.18881984055042267
3638,0.18881984055042267
3639,0.18881984055042267
3640,0.18881985545158386
3641,0.18881985545158386
3642,0.18881984055042267
3643,0.18881987035274506
3644,0.18881985545158386
3645,0.18881982564926147
3646,0.18881987035274506
3647,0.18881985545158386
3648,0.18881985545158386
3649,0.18881984055042267
3650,0.18881985545158386
3651,0.18881984055042267
3652,0.18881985545158386
3653,0.18881985545158386
3654,0.18881985545158386
3655,0.18881984055042267
3656,0.18881985545158386
3657,0.18881985545158386
3658,0.18881985545158386
3659,0.18881985545158386
3660,0.18881985545158386
3661,0.18881985545158386
3662,0.18881985545158386
3663,0.18881987035274506
3664,0.18881985545158386
3665,0.18881984055042267
3666,0.18881985545158386
3667,0.18881988525390625
3668,0.18881985545158386
3669,0.18881985545158386
3670,0.18881985545158386
3671,0.18881984055042267
3672,0.18881984055042267
3673,0.18881985545158386
3674,0.18881985545158386
3675,0.18881985545158386
3676,0.18881985545158386
3677,0.18881984055042267
3678,0.18881985545158386
3679,0.18881985545158386
3680,0.18881984055042267
3681,0.18881985545158386
3682,0.18881985545158386
3683,0.18881984055042267
3684,0.18881985545158386
3685,0.18881985545158386
3686,0.18881985545158386
3687,0.18881985545158386
3688,0.18881985545158386
3689,0.18881984055042267
3690,0.18881984055042267
3691,0.18881985545158386
3692,0.18881984055042267
3693,0.18881985545158386
3694,0.18881985545158386
3695,0.18881985545158386
3696,0.18881985545158386
3697,0.18881985545158386
3698,0.18881984055042267
3699,0.18881985545158386
3700,0.18881984055042267
3701,0.18881985545158386
3702,0.18881985545158386
3703,0.18881984055042267
3704,0.18881985545158386
3705,0.18881984055042267
3706,0.18881985545158386
3707,0.18881985545158386
3708,0.18881985545158386
3709,0.18881985545158386
3710,0.18881985545158386
3711,0.18881985545158386
3712,0.18881984055042267
3713,0.18881985545158386
3714,0.18881985545158386
3715,0.18881985545158386
3716,0.18881988525390625
3717,0.18881984055042267
3718,0.18881985545158386
3719,0.18881985545158386
3720,0.18881985545158386
3721,0.18881984055042267
3722,0.18881985545158386
3723,0.18881984055042267
3724,0.18881984055042267
3725,0.18881985545158386
3726,0.18881982564926147
3727,0.18881984055042267
3728,0.18881985545158386
3729,0.18882536888122559
3730,0.18882536888122559
3731,0.18882539868354797
3732,0.18882539868354797
3733,0.1888253539800644
3734,0.18882538378238678
3735,0.18882536888122559
3736,0.18882538378238678
3737,0.18882536888122559
3738,0.18882536888122559
3739,0.18882536888122559
3740,0.18882539868354797
3741,0.18882536888122559
3742,0.18882539868354797
3743,0.18882536888122559
3744,0.18882538378238678
3745,0.18882536888122559
3746,0.18882539868354797
3747,0.18882539868354797
3748,0.18882565200328827
3749,0.18882566690444946
3750,0.18882563710212708
3751,0.18882563710212708
3752,0.18882565200328827
3753,0.18882565200328827
3754,0.18882565200328827
3755,0.18882568180561066
3756,0.18882563710212708
3757,0.18882568180561066
3758,0.18882565200328827
3759,0.18882565200328827
3760,0.18882565200328827
3761,0.18882565200328827
3762,0.18882566690444946
3763,0.18882565200328827
3764,0.18882566690444946
3765,0.18882563710212708
3766,0.18882565200328827
3767,0.18882568180561066
3768,0.1888248473405838
3769,0.1888248473405838
3770,0.188824862241745
3771,0.188824862241745
3772,0.1888248473405838
3773,0.188824862241745
3774,0.1888248473405838
3775,0.18882489204406738
3776,0.188824862241745
3777,0.188824862241745
3778,0.188824862241745
3779,0.188824862241745
3780,0.188824862241745
3781,0.188824862241745
3782,0.188824862241745
3783,0.188824862241745
3784,0.1888248473405838
3785,0.1888248473405838
3786,0.188824862241745
3787,0.188824862241745
3788,0.1888248771429062
3789,0.188824862241745
3790,0.188824862241745
3791,0.188824862241745
3792,0.1888248771429062
3793,0.188824862241745
3794,0.188824862241745
3795,0.188824862241745
3796,0.188824862241745
3797,0.188824862241745
3798,0.18882402777671814
3799,0.18882402777671814
3800,0.18882402777671814
3801,0.18882401287555695
3802,0.18882402777671814
3803,0.18882402777671814
3804,0.18882402777671814
3805,0.18882401287555695
3806,0.18882402777671814
3807,0.18882401287555695
3808,0.18882402777671814
3809,0.18882402777671814
3810,0.18882402777671814
3811,0.18882402777671814
3812,0.18882402777671814
3813,0.18882402777671814
3814,0.18882401287555695
3815,0.18882401287555695
3816,0.18882404267787933
3817,0.18882401287555695
3818,0.18882402777671814
3819,0.18882401287555695
3820,0.18882402777671814
3821,0.18882402777671814
3822,0.18882401287555695
3823,0.18882401287555695
3824,0.18882404267787933
3825,0.18882402777671814
3826,0.18882401287555695
3827,0.18882402777671814
3828,0.18882401287555695
3829,0.18882401287555695
3830,0.18882402777671814
3831,0.18882402777671814
3832,0.18882402777671814
3833,0.18882402777671814
3834,0.18882402777671814
3835,0.18882402777671814
3836,0.18882401287555695
3837,0.18882404267787933
3838,0.18882402777671814
3839,0.18882402777671814
3840,0.18882401287555695
3841,0.18882402777671814
3842,0.18882401287555695
3843,0.18882402777671814
3844,0.18882402777671814
3845,0.18882402777671814
3846,0.18882404267787933
3847,0.18882401287555695
3848,0.18882401287555695
3849,0.18882401287555695
3850,0.18882401287555695
3851,0.18882402777671814
3852,0.18882401287555695
3853,0.18882398307323456
3854,0.18882401287555695
3855,0.18882401287555695
3856,0.18882402777671814
3857,0.18882402777671814
3858,0.18882402777671814
3859,0.18882402777671814
3860,0.18882402777671814
3861,0.18882404267787933
3862,0.18882401287555695
3863,0.18882399797439575
3864,0.18882399797439575
3865,0.18882402777671814
3866,0.18882401287555695
3867,0.18882402777671814
3868,0.18882402777671814
3869,0.18882402777671814
3870,0.18882401287555695
3871,0.18882402777671814
3872,0.18882401287555695
3873,0.18882405757904053
3874,0.18882402777671814
3875,0.18882402777671814
3876,0.18882402777671814
3877,0.18882402777671814
3878,0.18882401287555695
3879,0.18882401287555695
3880,0.18882402777671814
3881,0.1888178586959839
3882,0.18881788849830627
3883,0.1888178586959839
3884,0.1888178586959839
3885,0.1888178586959839
3886,0.1888178586959839
3887,0.18881788849830627
3888,0.18881788849830627
3889,0.18881790339946747
3890,0.1888178586959839
3891,0.1888178586959839
3892,0.18881788849830627
3893,0.18881788849830627
3894,0.18881787359714508
3895,0.1888141930103302
3896,0.1888141930103302
3897,0.1888141930103302
3898,0.1888142079114914
3899,0.1888141930103302
3900,0.1888141930103302
3901,0.1888142079114914
3902,0.1888141930103302
3903,0.1888141930103302
3904,0.1888142228126526
3905,0.18881423771381378
3906,0.1888141930103302
3907,0.1888141930103302
3908,0.1888142079114914
3909,0.1888141930103302
3910,0.1888141930103302
3911,0.188814178109169
3912,0.1888141930103302
3913,0.1888141930103302
3914,0.18881423771381378
3915,0.1888141930103302
3916,0.1888142079114914
3917,0.1888142079114914
3918,0.1888141930103302
3919,0.1888142079114914
3920,0.1888141930103302
3921,0.188814178109169
3922,0.1888141930103302
3923,0.1888141930103302
3924,0.188814178109169
3925,0.1888142079114914
3926,0.18881423771381378
3927,0.1888142079114914
3928,0.1888142079114914
3929,0.1888142079114914
3930,0.1888141930103302
3931,0.1888141930103302
3932,0.1888141930103302
3933,0.1888141930103302
3934,0.1888142079114914
3935,0.1888141930103302
3936,0.1888142079114914
3937,0.1888142228126526
3938,0.1888142079114914
3939,0.1888141930103302
3940,0.1888142079114914
3941,0.1888142079114914
3942,0.1888141930103302
3943,0.1888142228126526
3944,0.1888141930103302
3945,0.1888141930103302
3946,0.1888141930103302
3947,0.1888141930103302
3948,0.1888141930103302
3949,0.1888141930103302
3950,0.1888141930103302
3951,0.1888142228126526
3952,0.1888141930103302
3953,0.1888141930103302
3954,0.1888141930103302
3955,0.1888141930103302
3956,0.1888141930103302
3957,0.1888141930103302
3958,0.1888141930103302
3959,0.1888141930103302
3960,0.1888141930103302
3961,0.1888141930103302
3962,0.1888141930103302
3963,0.1888141930103302
3964,0.1888142079114914
3965,0.1888141930103302
3966,0.1888141930103302
3967,0.1888141930103302
3968,0.1888142079114914
3969,0.1888141930103302
3970,0.1888141930103302
3971,0.1888142079114914
3972,0.1888141930103302
3973,0.1888142079114914
3974,0.1888141930103302
3975,0.1888141930103302
3976,0.1888141930103302
3977,0.1888141930103302
3978,0.1888142228126526
3979,0.1888141930103302
3980,0.1888141930103302
3981,0.1888142079114914
3982,0.18881423771381378
3983,0.1888142079114914
3984,0.1888142079114914
3985,0.1889123022556305
3986,0.1889123171567917
3987,0.1889123171567917
3988,0.1889123022556305
3989,0.1889122873544693
3990,0.1889123171567917
3991,0.18891233205795288
3992,0.1889123171567917
3993,0.1889123022556305
3994,0.1889123022556305
3995,0.1889123171567917
3996,0.1889123022556305
3997,0.1889123022556305
3998,0.1889123022556305
3999,0.1889123022556305
4000,0.1889123022556305
4001,0.1889123022556305
4002,0.1889123171567917
4003,0.1889123171567917
4004,0.1889123171567917
4005,0.1889123171567917
4006,0.1889123022556305
4007,0.1889123171567917
4008,0.1889122873544693
4009,0.1889123022556305
4010,0.1889123022556305
4011,0.1889123022556305
4012,0.1889123022556305
4013,0.1889123022556305
4014,0.1889123022556305
4015,0.1889123022556305
4016,0.1889123022556305
4017,0.1889123022556305
4018,0.1889123171567917
4019,0.1889123022556305
4020,0.1889123022556305
4021,0.1889123022556305
4022,0.1889123022556305
4023,0.1889123022556305
4024,0.1889123171567917
4025,0.1889123022556305
4026,0.1889123022556305
4027,0.1889123171567917
4028,0.1889123171567917
4029,0.1889123171567917
4030,0.1889123171567917
4031,0.1889123022556305
4032,0.1889123022556305
4033,0.1889123171567917
4034,0.1889123022556305
4035,0.1889123022556305
4036,0.1889123171567917
4037,0.1889122873544693
4038,0.1889123022556305
4039,0.1889123171567917
4040,0.1889123022556305
4041,0.1889122873544693
4042,0.1889123171567917
4043,0.1889123171567917
4044,0.1889123022556305
4045,0.1889123022556305
4046,0.1889123022556305
4047,0.1889123171567917
4048,0.1889123022556305
4049,0.1889123022556305
4050,0.1889123171567917
4051,0.1889123022556305
4052,0.1889123022556305
4053,0.1889123022556305
4054,0.1889123171567917
4055,0.1889123022556305
4056,0.1889123022556305
4057,0.1889123171567917
4058,0.1889123171567917
4059,0.1889123022556305
4060,0.1889123022556305
4061,0.18891233205795288
4062,0.1889123022556305
4063,0.1889123022556305
4064,0.1889123022556305
4065,0.1889123022556305
4066,0.1889123171567917
4067,0.1889123022556305
4068,0.1889123171567917
4069,0.1889123022556305
4070,0.1889123022556305
4071,0.1889123171567917
4072,0.1889123022556305
4073,0.1889122873544693
4074,0.1889123171567917
4075,0.1889123022556305
4076,0.1889123171567917
4077,0.1889123022556305
4078,0.1889123171567917
4079,0.1889123022556305
4080,0.18891233205795288
4081,0.1889123022556305
4082,0.1889123022556305
4083,0.1889123171567917
4084,0.1889123171567917
4085,0.1889123022556305
4086,0.1889122873544693
4087,0.1889123171567917
4088,0.1889123022556305
4089,0.1889123022556305
4090,0.1889123171567917
4091,0.1889123171567917
4092,0.1889123171567917
4093,0.1889123022556305
4094,0.1889123022556305
4095,0.1889123171567917
4096,0.1889123022556305
4097,0.1889123171567917
4098,0.1889123022556305
4099,0.18891233205795288
4100,0.1889123022556305
4101,0.1889123022556305
4102,0.1889123022556305
4103,0.1889123022556305
4104,0.1889123022556305
4105,0.1889123022556305
4106,0.1889123022556305
4107,0.1889123171567917
4108,0.1889123171567917
4109,0.1889123022556305
4110,0.1889123022556305
4111,0.1889123022556305
4112,0.1889123022556305
4113,0.1889122873544693
4114,0.1889123022556305
4115,0.1889123171567917
4116,0.1889123171567917
4117,0.1889123022556305
4118,0.1889123022556305
4119,0.1889123022556305
4120,0.1889123171567917
4121,0.1889123022556305
4122,0.1889123171567917
4123,0.1889123022556305
4124,0.1889123022556305
4125,0.1889123022556305
4126,0.1889123171567917
4127,0.18891233205795288
4128,0.1889123171567917
4129,0.1889123022556305
4130,0.1889122873544693
4131,0.1889123171567917
4132,0.1889123171567917
4133,0.1889123022556305
4134,0.1889123171567917
4135,0.1889123022556305
